"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"240","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.25321808818262-1.5-20-r3-12.rsml",8681.102,656,1935,270.3324,1,2007,2007.8737,13.717766,0.014196971,19,6667,351.2226,6.5414114,58.64326,1.25321808818262,71143.1461658
"241","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.25585020016879-1.5-15-r3-12.rsml",7322.8345,828,1997,277.10892,1,2066,2066.9292,14.326423,0.012305382,17,5251,309.17093,6.712882,57.045036,1.25585020016879,64847.7333
"242","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.26247450499795-1.5-15-r4-12.rsml",7500.0005,905,1872,262.0254,1,1948,1948.8187,13.508599,0.0142167965,18,5546,308.399,6.3856845,66.45474,1.26247450499795,61729.757089
"243","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.26420702422038-1.5-25-r3-12.rsml",10098.423,853,1927,278.65372,1,2007,2007.8739,13.916903,0.01563018,21,8083,385.26434,6.66275,58.880108,1.26420702422038,81786.232571
"244","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.2658015774563-1.5-20-r5-12.rsml",8681.101,792,1924,270.63577,1,2007,2007.8741,13.768769,0.013774966,18,6667,370.73492,6.59261,57.95908,1.2658015774563,71586.850253
"245","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.27497448164504-1.5-25-r4-12.rsml",10807.085,1058,2035,248.24391,1,2125,2125.9841,14.666714,0.014793226,20,8673,434.0551,6.9619946,64.17291,1.27497448164504,91548.1464158
"246","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.27761522370856-1.5-10-r4-12.rsml",7913.3853,741,2056,248.36702,1,2125,2125.984,14.631102,0.014004441,19,5782,304.60013,6.9444795,51.186863,1.27761522370856,71244.072219
"247","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.28668497926556-1.5-20-r1-12.rsml",8622.047,922,2039,252.82458,1,2125,2125.9844,14.6485195,0.013747054,19,6490,341.898,6.997922,66.265274,1.28668497926556,76544.6177175
"248","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.28713512897957-1.5-15-r1-12.rsml",9271.652,878,2052,274.44882,1,2125,2125.9846,14.380577,0.014137257,19,7139,376.08786,6.8517885,64.20712,1.28713512897957,79473.6442265
"249","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.29315835961606-1.5-5-r3-12.rsml",5433.072,457,2110,253.44089,1,2185,2185.0398,14.968287,0.00992293,14,3245,232.00223,7.1415353,65.54869,1.29315835961606,55879.9891435
"250","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.29839910005685-1.5-5-r5-12.rsml",4606.2993,493,2116,267.79697,1,2185,2185.0396,14.735924,0.0077960044,9,2419,269.02884,6.8906164,62.40052,1.29839910005685,48866.3950116
"251","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.30510602034628-1.5-20-r2-12.rsml",10748.031,967,2109,278.76352,1,2185,2185.04,15.11865,0.015472989,21,8555,407.76147,7.15371,61.794556,1.30510602034628,94234.2393
"252","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.31781151818577-1.5-5-r5-12.rsml",5610.236,776,2105,261.9957,1,2244,2244.0945,15.192114,0.009189113,13,3363,258.93396,7.2305827,71.18995,1.31781151818577,58407.5534361
"253","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.32229227123316-1.5-20-r1-12.rsml",9212.597,798,2140,277.56964,1,2244,2244.0938,15.219152,0.012368866,17,6962,409.91196,7.2598066,59.333183,1.32229227123316,84694.5506372
"254","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.32278657057323-1.5-5-r2-12.rsml",6732.284,732,2034,270.33182,1,2125,2125.9841,14.579278,0.011136079,15,4602,307.08664,6.927676,68.242035,1.32278657057323,62862.130702
"255","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.33195489428472-1.5-15-r2-12.rsml",7381.8887,725,1978,264.42816,1,2066,2066.9292,14.320463,0.011406006,15,5310,354.3307,6.7819166,61.33097,1.33195489428472,65598.053704
"256","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.34096030266955-1.5-20-r3-12.rsml",11988.188,1077,2082,269.75763,1,2185,2185.04,15.104518,0.014992699,22,9794,445.59766,7.198956,73.87798,1.34096030266955,103509.946894
"257","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.34130553363357-1.5-15-r4-12.rsml",9625.983,997,2224,260.5401,1,2303,2303.15,15.81779,0.0112853255,17,7316,430.75504,7.507615,70.908875,1.34130553363357,91354.08171
"258","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.34149200725369-1.5-25-r1-12.rsml",10039.368,933,2044,267.71274,1,2125,2125.984,14.591368,0.014475976,20,7906,395.6693,6.9457436,55.10785,1.34149200725369,85919.7059016
"259","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.3430316131562-1.5-5-r1-12.rsml",4429.1343,444,2108,268.78574,1,2185,2185.0396,14.892858,0.008868987,8,2242,280.51178,7.1143,50.13857,1.3430316131562,48491.15533
"260","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.34416053297464-1.5-5-r4-12.rsml",5905.5117,636,2160,252.58237,1,2303,2303.15,15.64431,0.009260305,13,3599,277.10474,7.422689,52.374245,1.34416053297464,62743.103641
"261","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.34653485531453-1.5-25-r2-12.rsml",11279.526,926,2169,268.93112,1,2244,2244.095,15.2317915,0.014604232,21,9027,430.25864,7.2481523,58.80888,1.34653485531453,99609.2109381
"262","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.35004711288493-1.5-5-r3-12.rsml",4842.5195,589,2140,276.01062,1,2244,2244.094,15.444544,0.007243874,10,2596,259.84256,7.45579,55.767967,1.35004711288493,54012.787576
"263","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.3508318472188-1.5-25-r5-12.rsml",9862.204,879,2102,286.10757,1,2185,2185.0393,14.91129,0.011841275,17,7670,451.59793,7.0738673,64.48773,1.3508318472188,86837.730841
"264","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.35374234190676-1.5-10-r1-12.rsml",8149.607,835,2274,267.0109,1,2362,2362.2048,15.958982,0.013094416,20,5782,289.37012,7.5747037,53.440125,1.35374234190676,81492.0522774
"265","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.35738545753993-1.5-25-r4-12.rsml",10275.589,914,2265,270.59265,1,2362,2362.2043,15.914553,0.013639992,21,7906,376.82788,7.521678,60.676414,1.35738545753993,97056.560454
"266","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.3610860247165-1.5-10-r5-12.rsml",8208.662,720,2107,238.80107,1,2185,2185.0393,15.036262,0.013087675,19,6018,317.0328,7.227892,61.338886,1.3610860247165,76351.686526
"267","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.36172829899006-1.5-25-r3-12.rsml",13228.345,1192,2288,266.81223,1,2362,2362.2053,16.040106,0.01455412,22,10856,493.91544,7.601043,56.506607,1.36172829899006,120403.65318
"268","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.36302764439024-1.5-15-r3-12.rsml",9507.872,967,2173,278.14822,1,2244,2244.0952,15.14228,0.013331326,19,7257,382.30414,7.225652,53.755505,1.36302764439024,86415.832884
"269","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.36375676328316-1.5-10-r2-12.rsml",8326.772,1002,2209,251.43648,1,2303,2303.1497,15.552815,0.012903159,19,6018,317.03275,7.4222927,58.750893,1.36375676328316,80485.4904136
"270","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.37460477391724-1.5-10-r3-12.rsml",9035.432,751,2165,257.04535,1,2244,2244.0945,15.502932,0.014377569,20,6785,339.5669,7.3621325,65.73692,1.37460477391724,84740.6484205
"271","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.38070217089262-1.5-15-r5-12.rsml",10511.81,928,2162,278.50845,1,2244,2244.0947,15.451045,0.014126762,21,8260,393.70074,7.3244348,60.700798,1.38070217089262,95171.976428
"272","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.38230989496224-1.5-15-r1-12.rsml",7618.1104,697,2105,281.98093,1,2185,2185.0393,14.996467,0.012381481,18,5428,301.83728,7.1258802,64.288216,1.38230989496224,71446.5581206
"273","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.38402455779724-1.5-20-r5-12.rsml",9744.094,833,2049,277.25006,1,2125,2125.9844,14.732058,0.014576733,20,7611,380.9055,6.9504066,63.449615,1.38402455779724,84205.1678826
"274","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.386760356999-1.5-20-r4-12.rsml",9980.313,969,2216,271.2419,1,2303,2303.1494,15.778239,0.013576649,20,7670,383.85828,7.541003,53.033783,1.386760356999,94176.777427
"275","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.38873887737282-1.5-10-r4-12.rsml",8267.717,553,2112,270.23102,1,2185,2185.0393,14.880819,0.014095414,20,6077,304.13388,7.09782,56.83726,1.38873887737282,75648.041655
"276","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.40056366478093-1.5-5-r1-12.rsml",6791.3384,772,2228,257.17792,1,2362,2362.205,16.005917,0.010196981,15,4425,295.27567,7.577271,59.499294,1.40056366478093,71335.400129
"277","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.40094531357754-1.5-20-r2-12.rsml",9271.651,992,2216,258.51575,1,2303,2303.1494,15.675176,0.012866179,19,6962,366.76334,7.534775,67.14504,1.40094531357754,88557.033878
"278","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.40329144536518-1.5-15-r2-12.rsml",10039.367,839,2156,253.47194,1,2244,2244.0942,15.459839,0.014451872,22,7788,354.33075,7.3562083,63.394577,1.40329144536518,91982.0289564
"279","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.41820787801407-1.5-10-r3-12.rsml",8562.993,966,2339,265.0256,1,2421,2421.2605,16.459738,0.009660476,17,6136,361.27835,7.8686223,59.481808,1.41820787801407,88130.8921308
"280","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.4222012480488-1.5-20-r5-12.rsml",12814.961,857,2367,265.3998,1,2480,2480.3152,16.711664,0.014329389,23,10325,449.33246,7.895551,59.545433,1.4222012480488,122966.490795
"281","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.42446833776776-1.5-20-r4-12.rsml",12637.794,1178,2222,254.22406,1,2362,2362.2043,16.110899,0.014031016,22,10266,467.07224,7.6375694,68.798004,1.42446833776776,116461.2308984
"282","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.42900578535628-1.5-25-r2-12.rsml",12460.63,1055,2258,256.8826,1,2421,2421.2598,16.642212,0.013986464,25,10030,401.57483,7.9256635,58.331562,1.42900578535628,119785.200157
"283","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.43255263890605-1.5-25-r4-12.rsml",12814.96,1068,2203,276.8634,1,2303,2303.1501,15.651793,0.0153406,23,10502,457.0352,7.4095097,65.76701,1.43255263890605,113860.7501484
"284","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.43393993347418-1.5-5-r4-12.rsml",4901.574,648,2133,255.14944,1,2244,2244.094,15.335444,0.0058008055,8,2655,332.18503,7.2110753,73.17434,1.43393993347418,53558.1412575
"285","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.43719535369892-1.5-15-r4-12.rsml",9625.982,667,2157,229.68901,1,2244,2244.0945,15.419714,0.013727506,20,7375,369.0945,7.3024306,61.174034,1.43719535369892,88457.263891
"286","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.44649327576626-1.5-15-r1-12.rsml",8976.377,715,2399,276.60016,1,2480,2480.315,16.83991,0.011654715,20,6490,324.80316,7.9557834,62.1933,1.44649327576626,93396.011066
"287","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.4582258279901-1.5-5-r3-12.rsml",6200.786,719,2194,262.34012,1,2303,2303.1494,15.521626,0.008694761,12,3894,324.80316,7.3752356,52.748936,1.4582258279901,64465.4721044
"288","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.46329305486288-1.5-10-r1-12.rsml",8622.046,884,2188,274.362,1,2303,2303.1494,15.642149,0.012976926,19,6313,332.57352,7.4384522,64.61139,1.46329305486288,82982.8178856
"289","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.46838394762017-1.5-10-r2-12.rsml",10393.7,774,2396,275.9296,1,2480,2480.315,16.805098,0.013221555,23,7906,344.06027,8.077262,67.95027,1.46838394762017,105535.476412
"290","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.47264892901294-1.5-20-r1-12.rsml",13051.181,856,2448,262.95813,1,2539,2539.37,17.180426,0.015106574,29,10502,362.47623,8.08709,62.313923,1.47264892901294,128551.720794
"291","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.47623168944847-1.5-15-r3-12.rsml",10984.25,874,2342,289.25006,1,2421,2421.26,16.41205,0.013238785,22,8555,389.22687,7.759855,56.949635,1.47623168944847,106119.132575
"292","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.47629541021306-1.5-15-r5-12.rsml",10275.589,643,2202,267.55057,1,2303,2303.1497,15.884259,0.0146302935,22,7965,362.3837,7.579963,58.663834,1.47629541021306,96955.853772
"293","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.47834926368669-1.5-25-r5-12.rsml",14232.283,1110,2324,264.29645,1,2421,2421.2598,16.50628,0.014746004,26,11800,454.27017,7.8332477,61.39439,1.47834926368669,132394.02674
"294","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.48246781493071-1.5-5-r2-12.rsml",4724.41,433,2229,300.82245,1,2303,2303.1501,15.791811,0.0071245637,9,2419,269.02887,7.5401173,58.99278,1.48246781493071,54608.0844817
"295","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.48281745542772-1.5-10-r4-12.rsml",9094.488,912,2258,247.02742,1,2362,2362.205,16.08697,0.013150836,20,6726,336.6142,7.603999,58.210094,1.48281745542772,89141.920414
"296","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.48441182926763-1.5-20-r3-12.rsml",9980.313,992,2336,270.0675,1,2421,2421.2598,16.6438,0.013086863,21,7552,359.95502,7.855381,63.651047,1.48441182926763,99618.477112
"297","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.48483168010134-1.5-10-r5-12.rsml",9980.315,848,2461,290.94238,1,2539,2539.37,17.395632,0.011257475,20,7434,372.0472,8.254866,57.639477,1.48483168010134,105534.183492
"298","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.48809655834921-1.5-5-r5-12.rsml",5669.292,472,2272,274.87845,1,2362,2362.2046,15.972674,0.009734814,14,3304,236.22046,7.608565,60.85777,1.48809655834921,62866.154748
"299","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.49149084696546-1.5-25-r1-12.rsml",12165.352,1165,2348,263.79218,1,2480,2480.3152,16.720095,0.014046301,23,9676,421.08856,7.952632,64.15817,1.49149084696546,118415.502832
"300","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.49565093112178-1.5-25-r3-12.rsml",10629.922,966,2394,286.69116,1,2480,2480.3147,16.759825,0.009580878,18,8142,452.75586,8.016752,55.060898,1.49565093112178,106836.760784
"301","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.50091594117694-1.5-25-r1-12.rsml",12106.298,1034,2331,272.29114,1,2421,2421.2598,16.321432,0.014096493,22,9676,440.22903,7.76468,64.86759,1.50091594117694,114645.230552
"302","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.50229810918681-1.5-20-r3-12.rsml",15413.387,1103,2494,275.78113,1,2598,2598.4248,17.579609,0.015314172,30,12803,427.16544,8.321434,58.33417,1.50229810918681,152211.143684
"303","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.50631089876406-1.5-10-r5-12.rsml",12755.907,915,2511,256.70612,1,2598,2598.4253,17.714727,0.014322538,28,10148,362.76718,8.467281,64.60121,1.50631089876406,131948.828334
"304","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.50809982237406-1.5-20-r1-12.rsml",14114.177,1140,2446,247.96529,1,2539,2539.3708,17.2456,0.0141164595,27,11564,428.6965,8.144904,61.735806,1.50809982237406,137974.248256
"305","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.51389085007831-1.5-10-r4-12.rsml",10511.812,870,2462,265.40817,1,2539,2539.3699,17.382875,0.012881514,23,7965,346.6279,8.278026,59.595093,1.51389085007831,110069.596715
"306","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.52180779094342-1.5-20-r2-12.rsml",13169.291,916,2393,267.2136,1,2480,2480.3152,17.041952,0.01377021,25,10679,427.55905,8.08337,59.71892,1.52180779094342,128586.34919
"307","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.52960778449196-1.5-5-r2-12.rsml",5196.851,483,2344,271.8061,1,2421,2421.2603,16.463259,0.009108103,12,2773,231.29921,7.8666253,64.92538,1.52960778449196,61671.7019959
"308","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.53125144210644-1.5-20-r5-12.rsml",13110.234,1160,2451,263.09616,1,2539,2539.3699,17.171268,0.013852504,26,10561,406.5718,8.132347,63.914734,1.53125144210644,129483.566119
"309","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.53684951087926-1.5-25-r2-12.rsml",14114.17,1023,2323,268.12933,1,2421,2421.2593,16.492308,0.01393308,25,11682,467.71643,7.8067446,63.403584,1.53684951087926,131126.2680852
"310","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.53947260379791-1.5-10-r1-12.rsml",10275.592,777,2373,258.1594,1,2480,2480.315,16.945024,0.012283142,23,7788,338.92505,8.048915,68.893776,1.53947260379791,104708.60954
"311","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.54583845927846-1.5-15-r1-12.rsml",14763.78,1041,2555,276.0526,1,2657,2657.4805,17.90491,0.015014674,30,12095,403.5434,8.507558,60.15461,1.54583845927846,150472.25988
"312","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.54941353825852-1.5-5-r4-12.rsml",9094.488,654,2521,280.5542,1,2598,2598.4253,17.641413,0.01156483,23,6490,282.43753,8.361586,63.923195,1.54941353825852,100099.084114
"313","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.5524574956391-1.5-10-r3-12.rsml",9685.039,946,2403,283.681,1,2539,2539.3699,17.146652,0.010525961,19,7139,376.0879,8.133092,71.02366,1.5524574956391,101597.493216
"314","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.55341100634541-1.5-5-r3-12.rsml",7322.835,634,2349,276.57513,1,2421,2421.2603,16.693342,0.0107805915,19,4897,257.97763,7.9974084,64.82994,1.55341100634541,79577.8899168
"315","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.55814833005425-1.5-15-r4-12.rsml",11988.191,904,2578,257.03763,1,2657,2657.4807,18.053099,0.012469093,25,9322,373.2284,8.6396265,62.019917,1.55814833005425,128505.682276
"316","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.56581584934611-1.5-25-r5-12.rsml",14173.232,977,2509,286.29633,1,2598,2598.4255,17.513424,0.0150948865,30,11564,385.8268,8.321262,62.17716,1.56581584934611,141726.94932
"317","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.56713298892137-1.5-5-r5-12.rsml",8858.268,577,2483,284.42496,1,2598,2598.4253,17.528767,0.010482881,20,6254,312.99213,8.299367,64.03403,1.56713298892137,97443.977884
"318","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.56787574195769-1.5-25-r4-12.rsml",16358.27,1091,2478,275.077,1,2598,2598.4255,17.756489,0.015284002,30,13747,458.66153,8.424976,59.142918,1.56787574195769,161949.503494
"319","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.57272486248985-1.5-10-r2-12.rsml",13051.186,913,2514,250.10043,1,2657,2657.4802,17.961973,0.015531593,32,10384,324.8032,8.49688,60.295765,1.57272486248985,135956.564181
"320","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.57531364939641-1.5-15-r5-12.rsml",12519.688,965,2571,266.13342,1,2657,2657.4807,18.24243,0.014794491,29,9853,340.07608,8.6430025,61.776398,1.57531364939641,133629.6401425
"321","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.57866317722946-1.5-20-r4-12.rsml",16535.434,1164,2529,252.35994,1,2657,2657.48,18.099546,0.014679257,30,13865,462.59848,8.651435,63.67493,1.57866317722946,168042.639997
"322","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.58180174964946-1.5-25-r3-12.rsml",15236.225,1228,2587,256.2757,1,2657,2657.48,18.265945,0.014591767,30,12567,419.29144,8.625161,64.41913,1.58180174964946,156925.014152
"323","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.58278654490132-1.5-15-r2-12.rsml",11456.691,841,2447,290.49667,1,2539,2539.3696,17.174517,0.013515278,24,8909,371.55508,8.139387,67.26711,1.58278654490132,116119.897446
"324","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.58368589698803-1.5-15-r3-12.rsml",13228.348,969,2562,257.3002,1,2657,2657.4807,17.995285,0.014217814,29,10561,364.51266,8.603659,58.357365,1.58368589698803,138676.714944
"325","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.59383666908834-1.5-5-r1-12.rsml",9094.489,721,2460,266.95914,1,2598,2598.4258,17.802874,0.011365302,22,6490,295.2756,8.48377,62.929317,1.59383666908834,101311.533952
"326","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.61220313594677-1.5-10-r1-12.rsml",13169.291,927,2631,259.08054,1,2716,2716.5352,18.473326,0.01400438,28,10443,373.31277,8.75226,57.600163,1.61220313594677,141573.404596
"327","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.61243750106078-1.5-15-r2-12.rsml",14704.728,1004,2556,256.85764,1,2657,2657.481,17.892838,0.013458573,27,12036,446.19427,8.466976,60.58654,1.61243750106078,149449.793702
"328","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.61263689501211-1.5-15-r4-12.rsml",12637.799,919,2504,253.08562,1,2598,2598.4253,17.780699,0.013335326,26,10030,386.1297,8.36918,60.99856,1.61263689501211,130137.131402
"329","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.63998235496692-1.5-5-r1-12.rsml",7795.277,975,2435,258.256,1,2598,2598.4253,17.721498,0.011026154,20,5192,259.84256,8.453801,66.87304,1.63998235496692,89932.586596
"330","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.64263045755215-1.5-10-r5-12.rsml",11811.028,1041,2544,243.11745,1,2657,2657.4807,18.17285,0.013741636,28,9145,326.9123,8.641731,69.9666,1.64263045755215,127313.892445
"331","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.64889091243967-1.5-25-r4-12.rsml",16771.654,946,2742,258.72495,1,2834,2834.6462,19.34576,0.014943136,32,13924,435.53162,9.151126,63.216805,1.64889091243967,182246.162264
"332","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.64939939577598-1.5-15-r5-12.rsml",13759.846,976,2586,274.70172,1,2657,2657.4802,18.1566,0.0145022,29,11092,382.84018,8.608542,63.7759,1.64939939577598,143728.034064
"333","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.65224023864139-1.5-15-r3-12.rsml",13818.9,1167,2645,257.83347,1,2775,2775.5898,18.764587,0.013018049,27,11033,409.01144,8.865534,61.344845,1.65224023864139,149885.165547
"334","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.65409417755436-1.5-10-r3-12.rsml",11988.192,802,2559,280.4029,1,2657,2657.4802,18.272419,0.014682663,30,9322,311.02362,8.663626,64.84096,1.65409417755436,129312.138855
"335","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.6547502392903-1.5-5-r3-12.rsml",7559.055,712,2501,266.14203,1,2598,2598.425,17.837524,0.00872941,17,4956,291.80173,8.4432745,64.72959,1.6547502392903,88186.755774
"336","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.66723727954086-1.5-15-r1-12.rsml",14173.231,968,2751,274.75272,1,2834,2834.646,19.190006,0.014004294,30,11328,377.95282,9.161397,59.966587,1.66723727954086,158164.78222
"337","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.66974062344525-1.5-20-r2-12.rsml",13110.239,1009,2529,272.80573,1,2598,2598.4253,17.803102,0.014120381,28,10502,375.42194,8.451447,60.596825,1.66974062344525,135009.55539
"338","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.67155495649204-1.5-25-r2-12.rsml",17362.201,1047,2807,271.86575,1,2893,2893.7002,19.62274,0.015575715,34,14455,425.54428,9.332666,59.417423,1.67155495649204,191672.27385
"339","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.67505425768904-1.5-5-r5-12.rsml",7795.2764,799,2615,272.91467,1,2775,2775.5903,18.768799,0.009495184,20,5015,250.98428,8.904207,65.88626,1.67505425768904,96738.01533
"340","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.67527180258185-1.5-20-r5-12.rsml",14291.339,1056,2582,268.16202,1,2657,2657.4797,18.060165,0.014326428,29,11623,401.1676,8.491889,59.62766,1.67527180258185,146687.084252
"341","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.68367823155131-1.5-5-r4-12.rsml",11220.475,847,2802,259.28265,1,2893,2893.7012,19.541689,0.012139991,27,8319,308.39896,9.251298,60.425114,1.68367823155131,133495.654339
"342","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.68795422178227-1.5-20-r4-12.rsml",17007.871,1130,2810,269.27057,1,2893,2893.702,19.653797,0.014822083,33,14101,427.70227,9.36942,63.654343,1.68795422178227,188976.626141
"343","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.6887264736928-1.5-10-r4-12.rsml",13937.011,1126,2747,253.42317,1,2834,2834.6453,19.219986,0.013803179,30,11092,370.07883,9.09566,62.62578,1.6887264736928,155358.501044
"344","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.68992880373262-1.5-10-r2-12.rsml",10807.088,982,2613,280.80945,1,2716,2716.5352,18.292843,0.012375693,25,8083,323.62207,8.695221,71.95134,1.68992880373262,119966.832931
"345","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69008869184181-1.5-25-r1-12.rsml",14350.399,1099,2523,267.8595,1,2657,2657.4807,17.972113,0.014507475,29,11682,403.20404,8.572845,62.235474,1.69008869184181,147899.879531
"346","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69545276071876-1.5-20-r1-12.rsml",17480.31,1101,2872,271.8964,1,2952,2952.7551,19.984482,0.014759654,33,14514,440.22906,9.391015,60.999462,1.69545276071876,195295.382574
"347","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69554351607803-1.5-5-r2-12.rsml",9035.434,705,2560,270.15085,1,2657,2657.4805,18.191513,0.0111863855,23,6372,277.30228,8.534078,54.96954,1.69554351607803,102713.995057
"348","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69593096633907-1.5-25-r5-12.rsml",15295.277,1060,2615,269.6098,1,2716,2716.5352,18.364435,0.01380405,28,12567,449.24078,8.657317,59.50494,1.69593096633907,158674.308199
"349","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69950702660717-1.5-20-r3-12.rsml",15236.225,1093,2625,267.59872,1,2716,2716.5354,18.306292,0.014844512,30,12508,417.32303,8.659409,65.18112,1.69950702660717,158031.776844
"350","dicot-2D-15-1-1.6-0.001-0.5-6-0-1.69956541075371-1.5-25-r3-12.rsml",17125.986,1277,2749,278.22592,1,2834,2834.6462,19.34271,0.014648026,31,14278,461.011,9.135337,60.244286,1.69956541075371,185251.581826
