"","id","sr","gl1","gravi","insert"
"336","dicot-2D-15-1-1.6-0.00933633277425543-0.5-4-0-1.4-1.5-20-r8-12.rsml",38.0942150866765,36.404227192195,0.00933633277425543,1.5
"337","dicot-2D-15-1-1.6-0.00937161601171829-0.5-4-0-1.4-1.5-20-r9-12.rsml",43.0235771931835,41.7806126797446,0.00937161601171829,1.5
"338","dicot-2D-15-1-1.6-0.00938120659533888-0.5-4-0-1.4-1.5-20-r20-12.rsml",41.3540038018772,40.2016426137015,0.00938120659533888,1.5
"341","dicot-2D-15-1-1.6-0.00942436577915214-0.5-4-0-1.4-1.5-20-r15-12.rsml",42.7126150470224,42.1225716920954,0.00942436577915214,1.5
"342","dicot-2D-15-1-1.6-0.0094360802907031-0.5-4-0-1.4-1.5-20-r12-12.rsml",39.5985326042118,38.0383492655389,0.0094360802907031,1.5
"343","dicot-2D-15-1-1.6-0.00946230493625626-0.5-4-0-1.4-1.5-20-r18-12.rsml",39.5299487063906,37.7109764566366,0.00946230493625626,1.5
"348","dicot-2D-15-1-1.6-0.00955975282448344-0.5-4-0-1.4-1.5-20-r2-12.rsml",41.3277801561311,37.8674720941352,0.00955975282448344,1.5
"349","dicot-2D-15-1-1.6-0.00956072228611447-0.5-4-0-1.4-1.5-20-r5-12.rsml",39.7291356054539,38.6027153571441,0.00956072228611447,1.5
"351","dicot-2D-15-1-1.6-0.00959044185094535-0.5-4-0-1.4-1.5-20-r14-12.rsml",38.4121617837784,38.6846402202197,0.00959044185094535,1.5
"357","dicot-2D-15-1-1.6-0.00980911122099497-0.5-4-0-1.4-1.5-20-r6-12.rsml",38.0509941498454,37.0346860268921,0.00980911122099497,1.5
"359","dicot-2D-15-1-1.6-0.00986779227480292-0.5-4-0-1.4-1.5-20-r1-12.rsml",38.9140414243224,36.5411953023765,0.00986779227480292,1.5
"360","dicot-2D-15-1-1.6-0.00998617031122558-0.5-4-0-1.4-1.5-20-r16-12.rsml",37.7214574185856,37.3790048470414,0.00998617031122558,1.5
"361","dicot-2D-15-1-1.6-0.0100000912970863-0.5-4-0-1.4-1.5-20-r11-12.rsml",37.8775784463813,35.8420242652854,0.0100000912970863,1.5
"364","dicot-2D-15-1-1.6-0.0100255073592998-0.5-4-0-1.4-1.5-20-r17-12.rsml",34.602717794383,33.5489840097474,0.0100255073592998,1.5
"366","dicot-2D-15-1-1.6-0.0101100077512674-0.5-4-0-1.4-1.5-20-r3-12.rsml",41.4891885437977,41.4541440099609,0.0101100077512674,1.5
"370","dicot-2D-15-1-1.6-0.0102501828745008-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.12002269516,36.6592551618695,0.0102501828745008,1.5
"373","dicot-2D-15-1-1.6-0.0103354675192386-0.5-4-0-1.4-1.5-20-r15-12.rsml",42.2134620633623,41.6521174034919,0.0103354675192386,1.5
"374","dicot-2D-15-1-1.6-0.0103381759047043-0.5-4-0-1.4-1.5-20-r1-12.rsml",39.4524272431919,39.717007543038,0.0103381759047043,1.5
"375","dicot-2D-15-1-1.6-0.0103436971560586-0.5-4-0-1.4-1.5-20-r6-12.rsml",41.6261585031046,39.7866251868494,0.0103436971560586,1.5
"379","dicot-2D-15-1-1.6-0.0104367023711093-0.5-4-0-1.4-1.5-20-r9-12.rsml",36.4499180528231,34.7223482466761,0.0104367023711093,1.5
"380","dicot-2D-15-1-1.6-0.010459916113643-0.5-4-0-1.4-1.5-20-r14-12.rsml",39.3130435014626,37.2999327867263,0.010459916113643,1.5
"382","dicot-2D-15-1-1.6-0.0105794271137565-0.5-4-0-1.4-1.5-20-r2-12.rsml",38.7427165095914,37.2483409046048,0.0105794271137565,1.5
"383","dicot-2D-15-1-1.6-0.0105946540301666-0.5-4-0-1.4-1.5-20-r16-12.rsml",39.2109365728519,37.1656973111473,0.0105946540301666,1.5
"384","dicot-2D-15-1-1.6-0.0106021437374875-0.5-4-0-1.4-1.5-20-r19-12.rsml",36.9576931619898,35.4914038733542,0.0106021437374875,1.5
"385","dicot-2D-15-1-1.6-0.0106161645606626-0.5-4-0-1.4-1.5-20-r10-12.rsml",42.09008889006,43.5128710507379,0.0106161645606626,1.5
"386","dicot-2D-15-1-1.6-0.0106341839034576-0.5-4-0-1.4-1.5-20-r20-12.rsml",37.6029621738439,33.7440407552874,0.0106341839034576,1.5
"388","dicot-2D-15-1-1.6-0.010671348733129-0.5-4-0-1.4-1.5-20-r13-12.rsml",38.7136078075799,37.9083985268467,0.010671348733129,1.5
"390","dicot-2D-15-1-1.6-0.0106781901689246-0.5-4-0-1.4-1.5-20-r7-12.rsml",38.3700768528931,37.9260404392877,0.0106781901689246,1.5
"391","dicot-2D-15-1-1.6-0.0106830720563885-0.5-4-0-1.4-1.5-20-r8-12.rsml",38.0723355981096,35.4030042060032,0.0106830720563885,1.5
"393","dicot-2D-15-1-1.6-0.0107657586897258-0.5-4-0-1.4-1.5-20-r18-12.rsml",36.612083996912,35.5329417846445,0.0107657586897258,1.5
"395","dicot-2D-15-1-1.6-0.0107922017469537-0.5-4-0-1.4-1.5-20-r4-12.rsml",42.6189512769365,41.1365970035532,0.0107922017469537,1.5
"399","dicot-2D-15-1-1.6-0.0109246650857385-0.5-4-0-1.4-1.5-20-r5-12.rsml",43.6257566747507,43.2051131189986,0.0109246650857385,1.5
"404","dicot-2D-15-1-1.6-0.0110857614683919-0.5-4-0-1.4-1.5-20-r15-12.rsml",36.0349889556892,34.5547082748434,0.0110857614683919,1.5
"407","dicot-2D-15-1-1.6-0.0111440030820668-0.5-4-0-1.4-1.5-20-r10-12.rsml",35.8685946975693,36.3949037889534,0.0111440030820668,1.5
"411","dicot-2D-15-1-1.6-0.0113431520436425-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.6436955677213,39.9853366127311,0.0113431520436425,1.5
"413","dicot-2D-15-1-1.6-0.0114062194246799-0.5-4-0-1.4-1.5-20-r17-12.rsml",39.5565338160419,37.5344465187724,0.0114062194246799,1.5
"414","dicot-2D-15-1-1.6-0.0114719725851901-0.5-4-0-1.4-1.5-20-r9-12.rsml",39.5760000065464,37.2026366516796,0.0114719725851901,1.5
"416","dicot-2D-15-1-1.6-0.0115077313377988-0.5-4-0-1.4-1.5-20-r16-12.rsml",37.8039395508676,36.5005934421142,0.0115077313377988,1.5
"417","dicot-2D-15-1-1.6-0.0115160404695198-0.5-4-0-1.4-1.5-20-r4-12.rsml",42.3020949699425,41.1241942788402,0.0115160404695198,1.5
"418","dicot-2D-15-1-1.6-0.0115367222710047-0.5-4-0-1.4-1.5-20-r11-12.rsml",33.0329530797196,29.4089276486707,0.0115367222710047,1.5
"419","dicot-2D-15-1-1.6-0.0115913531128317-0.5-4-0-1.4-1.5-20-r19-12.rsml",38.6411527037093,38.783504076059,0.0115913531128317,1.5
"421","dicot-2D-15-1-1.6-0.0116214638338424-0.5-4-0-1.4-1.5-20-r18-12.rsml",38.6189653569874,36.4953947964276,0.0116214638338424,1.5
"423","dicot-2D-15-1-1.6-0.011666966866469-0.5-4-0-1.4-1.5-20-r3-12.rsml",41.7195847323085,40.2273623318801,0.011666966866469,1.5
"425","dicot-2D-15-1-1.6-0.0116805263068527-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.8308553616146,35.4476638793678,0.0116805263068527,1.5
"429","dicot-2D-15-1-1.6-0.0117672771704383-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.727451957578,31.6472375685383,0.0117672771704383,1.5
"430","dicot-2D-15-1-1.6-0.0117794425806496-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.9555955825936,36.1480478822102,0.0117794425806496,1.5
"431","dicot-2D-15-1-1.6-0.0117858304756228-0.5-4-0-1.4-1.5-20-r1-12.rsml",42.3867617190787,42.3476226727278,0.0117858304756228,1.5
"433","dicot-2D-15-1-1.6-0.0118347377602477-0.5-4-0-1.4-1.5-20-r14-12.rsml",40.548399077626,39.0885623133944,0.0118347377602477,1.5
"434","dicot-2D-15-1-1.6-0.0118727752093691-0.5-4-0-1.4-1.5-20-r5-12.rsml",37.5492477198845,36.3959707278521,0.0118727752093691,1.5
"435","dicot-2D-15-1-1.6-0.0118888958713505-0.5-4-0-1.4-1.5-20-r13-12.rsml",38.0595534276139,35.6477303713978,0.0118888958713505,1.5
"439","dicot-2D-15-1-1.6-0.0119832096055616-0.5-4-0-1.4-1.5-20-r6-12.rsml",42.060011464694,40.3586879349387,0.0119832096055616,1.5
"440","dicot-2D-15-1-1.6-0.0119836244264152-0.5-4-0-1.4-1.5-20-r20-12.rsml",36.8378168793648,35.0619939588117,0.0119836244264152,1.5
"442","dicot-2D-15-1-1.6-0.0120568599246908-0.5-4-0-1.4-1.5-20-r16-12.rsml",37.8532153383883,38.1744459657337,0.0120568599246908,1.5
"445","dicot-2D-15-1-1.6-0.012100092719309-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.2141111518083,35.3682525096804,0.012100092719309,1.5
"447","dicot-2D-15-1-1.6-0.0121388610713184-0.5-4-0-1.4-1.5-20-r5-12.rsml",40.171481703833,39.3903004622474,0.0121388610713184,1.5
"448","dicot-2D-15-1-1.6-0.0121492684916593-0.5-4-0-1.4-1.5-20-r10-12.rsml",38.1573371023373,37.1816964055612,0.0121492684916593,1.5
"451","dicot-2D-15-1-1.6-0.012248227648437-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.6807721175039,38.8817485534549,0.012248227648437,1.5
"453","dicot-2D-15-1-1.6-0.0122750454226043-0.5-4-0-1.4-1.5-20-r3-12.rsml",40.4256302955472,40.431405108495,0.0122750454226043,1.5
"454","dicot-2D-15-1-1.6-0.0122866731535178-0.5-4-0-1.4-1.5-20-r12-12.rsml",39.0207828394924,37.9094197763613,0.0122866731535178,1.5
"456","dicot-2D-15-1-1.6-0.0123545597472694-0.5-4-0-1.4-1.5-20-r4-12.rsml",39.8177961028463,38.6467487445471,0.0123545597472694,1.5
"459","dicot-2D-15-1-1.6-0.0123685975898989-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.697589315195,36.2154681340749,0.0123685975898989,1.5
"460","dicot-2D-15-1-1.6-0.0124005448638927-0.5-4-0-1.4-1.5-20-r1-12.rsml",35.762308748255,34.1471017700783,0.0124005448638927,1.5
"461","dicot-2D-15-1-1.6-0.0124017771757208-0.5-4-0-1.4-1.5-20-r20-12.rsml",39.7008247511222,37.824915166906,0.0124017771757208,1.5
"462","dicot-2D-15-1-1.6-0.0124048260562122-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.6965684428702,34.5291588055821,0.0124048260562122,1.5
"464","dicot-2D-15-1-1.6-0.012489367330214-0.5-4-0-1.4-1.5-20-r6-12.rsml",36.4005513989735,36.1582000959856,0.012489367330214,1.5
"468","dicot-2D-15-1-1.6-0.0126245619452093-0.5-4-0-1.4-1.5-20-r17-12.rsml",38.2792750270343,34.8092260046328,0.0126245619452093,1.5
"469","dicot-2D-15-1-1.6-0.0126498137456365-0.5-4-0-1.4-1.5-20-r8-12.rsml",37.3888429303921,36.1886545162888,0.0126498137456365,1.5
"470","dicot-2D-15-1-1.6-0.0126535740522668-0.5-4-0-1.4-1.5-20-r9-12.rsml",38.1292207412487,35.8369845549871,0.0126535740522668,1.5
"472","dicot-2D-15-1-1.6-0.012682787375059-0.5-4-0-1.4-1.5-20-r11-12.rsml",40.3721659814466,39.0667373926987,0.012682787375059,1.5
"473","dicot-2D-15-1-1.6-0.0127102525972296-0.5-4-0-1.4-1.5-20-r18-12.rsml",38.1068974549286,36.2771651224234,0.0127102525972296,1.5
"479","dicot-2D-15-1-1.6-0.0129456606572494-0.5-4-0-1.4-1.5-20-r19-12.rsml",31.4085694834263,29.513357012546,0.0129456606572494,1.5
"480","dicot-2D-15-1-1.6-0.0129556382086594-0.5-4-0-1.4-1.5-20-r14-12.rsml",43.839621298674,42.6620587531514,0.0129556382086594,1.5
"481","dicot-2D-15-1-1.6-0.0130016071163118-0.5-4-0-1.4-1.5-20-r10-12.rsml",38.3803504499184,36.426615214057,0.0130016071163118,1.5
"483","dicot-2D-15-1-1.6-0.0130144945452921-0.5-4-0-1.4-1.5-20-r18-12.rsml",35.8647312790624,34.5411504262137,0.0130144945452921,1.5
"484","dicot-2D-15-1-1.6-0.0130183937724214-0.5-4-0-1.4-1.5-20-r20-12.rsml",38.8975859402093,36.656249905451,0.0130183937724214,1.5
"485","dicot-2D-15-1-1.6-0.0130190785161685-0.5-4-0-1.4-1.5-20-r3-12.rsml",38.1299164621702,36.0961925230121,0.0130190785161685,1.5
"489","dicot-2D-15-1-1.6-0.0130803447021171-0.5-4-0-1.4-1.5-20-r6-12.rsml",36.4049998146202,34.103367837927,0.0130803447021171,1.5
"490","dicot-2D-15-1-1.6-0.0131321710792836-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.9700685879473,36.9482745515286,0.0131321710792836,1.5
"493","dicot-2D-15-1-1.6-0.0132151707354933-0.5-4-0-1.4-1.5-20-r8-12.rsml",41.0723011077321,40.8668662618756,0.0132151707354933,1.5
"495","dicot-2D-15-1-1.6-0.0132823865998071-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.9122513741666,38.9341092918362,0.0132823865998071,1.5
"496","dicot-2D-15-1-1.6-0.0132855090787634-0.5-4-0-1.4-1.5-20-r7-12.rsml",39.9824916496124,38.5025966210564,0.0132855090787634,1.5
"499","dicot-2D-15-1-1.6-0.0133769283243455-0.5-4-0-1.4-1.5-20-r4-12.rsml",37.6561640337579,36.7770085720196,0.0133769283243455,1.5
"502","dicot-2D-15-1-1.6-0.0134672687083948-0.5-4-0-1.4-1.5-20-r1-12.rsml",33.2421664007438,32.2346168666617,0.0134672687083948,1.5
"503","dicot-2D-15-1-1.6-0.0134801120844204-0.5-4-0-1.4-1.5-20-r5-12.rsml",38.6862653317711,36.1980164356087,0.0134801120844204,1.5
"507","dicot-2D-15-1-1.6-0.0135550496072974-0.5-4-0-1.4-1.5-20-r11-12.rsml",39.176183913759,37.5559764311729,0.0135550496072974,1.5
"512","dicot-2D-15-1-1.6-0.0136105625310447-0.5-4-0-1.4-1.5-20-r17-12.rsml",41.1938845594591,40.5788780621108,0.0136105625310447,1.5
"513","dicot-2D-15-1-1.6-0.0136854597867932-0.5-4-0-1.4-1.5-20-r14-12.rsml",36.3781159534639,36.1414216556276,0.0136854597867932,1.5
"514","dicot-2D-15-1-1.6-0.013707308574114-0.5-4-0-1.4-1.5-20-r13-12.rsml",37.4530153445538,35.4437784865728,0.013707308574114,1.5
"515","dicot-2D-15-1-1.6-0.0137360045115929-0.5-4-0-1.4-1.5-20-r2-12.rsml",38.2455031331594,38.3998164234993,0.0137360045115929,1.5
"517","dicot-2D-15-1-1.6-0.0138066499307752-0.5-4-0-1.4-1.5-20-r16-12.rsml",36.9811398369589,35.3055218700932,0.0138066499307752,1.5
"518","dicot-2D-15-1-1.6-0.0138210341336671-0.5-4-0-1.4-1.5-20-r9-12.rsml",35.5681170181043,31.2943763774447,0.0138210341336671,1.5
"519","dicot-2D-15-1-1.6-0.0139059721694794-0.5-4-0-1.4-1.5-20-r19-12.rsml",34.0548223118766,31.5056559359113,0.0139059721694794,1.5
"522","dicot-2D-15-1-1.6-0.0140473940030206-0.5-4-0-1.4-1.5-20-r8-12.rsml",38.5683950516275,35.7105290499734,0.0140473940030206,1.5
"524","dicot-2D-15-1-1.6-0.0141117609133944-0.5-4-0-1.4-1.5-20-r12-12.rsml",35.7096372723479,33.0437972921403,0.0141117609133944,1.5
"526","dicot-2D-15-1-1.6-0.0142258540987968-0.5-4-0-1.4-1.5-20-r10-12.rsml",37.415667961335,35.9542471561794,0.0142258540987968,1.5
"528","dicot-2D-15-1-1.6-0.0142381441963371-0.5-4-0-1.4-1.5-20-r3-12.rsml",40.7136276650875,39.4846100955151,0.0142381441963371,1.5
"529","dicot-2D-15-1-1.6-0.0142568475799635-0.5-4-0-1.4-1.5-20-r13-12.rsml",35.4160447612789,32.5021578401848,0.0142568475799635,1.5
"530","dicot-2D-15-1-1.6-0.0142834161557257-0.5-4-0-1.4-1.5-20-r1-12.rsml",37.1816982157251,36.5025426861913,0.0142834161557257,1.5
"531","dicot-2D-15-1-1.6-0.0142899319883436-0.5-4-0-1.4-1.5-20-r11-12.rsml",37.4086451081845,35.3785144166201,0.0142899319883436,1.5
"532","dicot-2D-15-1-1.6-0.0143160851222929-0.5-4-0-1.4-1.5-20-r20-12.rsml",39.253225497049,38.154012209967,0.0143160851222929,1.5
"535","dicot-2D-15-1-1.6-0.0143412800382357-0.5-4-0-1.4-1.5-20-r19-12.rsml",40.6600162196866,40.1669216227316,0.0143412800382357,1.5
"536","dicot-2D-15-1-1.6-0.0143602369462606-0.5-4-0-1.4-1.5-20-r6-12.rsml",42.9611904360949,42.0301716379537,0.0143602369462606,1.5
"539","dicot-2D-15-1-1.6-0.0144751519865822-0.5-4-0-1.4-1.5-20-r17-12.rsml",36.0110687503719,34.2236271469776,0.0144751519865822,1.5
"540","dicot-2D-15-1-1.6-0.0145033559973817-0.5-4-0-1.4-1.5-20-r18-12.rsml",35.622451487736,33.4115384244321,0.0145033559973817,1.5
"541","dicot-2D-15-1-1.6-0.0145286567697767-0.5-4-0-1.4-1.5-20-r15-12.rsml",40.7874387088163,39.4445921262745,0.0145286567697767,1.5
"542","dicot-2D-15-1-1.6-0.0145338582491968-0.5-4-0-1.4-1.5-20-r5-12.rsml",39.4462527329961,38.1702903717647,0.0145338582491968,1.5
"543","dicot-2D-15-1-1.6-0.0145450708665885-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.3975903723822,35.3625628218276,0.0145450708665885,1.5
"545","dicot-2D-15-1-1.6-0.014555258216802-0.5-4-0-1.4-1.5-20-r14-12.rsml",38.4163112163505,36.7936736826046,0.014555258216802,1.5
"546","dicot-2D-15-1-1.6-0.0145808870070614-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.0437190262105,37.4381558081666,0.0145808870070614,1.5
"552","dicot-2D-15-1-1.6-0.014687065762002-0.5-4-0-1.4-1.5-20-r16-12.rsml",34.7067418342161,33.9042966673799,0.014687065762002,1.5
"553","dicot-2D-15-1-1.6-0.014733788004145-0.5-4-0-1.4-1.5-20-r4-12.rsml",37.5538800539874,37.4371390254024,0.014733788004145,1.5
"559","dicot-2D-15-1-1.6-0.0149622056309599-0.5-4-0-1.4-1.5-20-r9-12.rsml",41.8879710532783,42.4744886151047,0.0149622056309599,1.5
"562","dicot-2D-15-1-1.6-0.0150333958242554-0.5-4-0-1.4-1.5-20-r10-12.rsml",36.5433199790848,34.6270929911619,0.0150333958242554,1.5
"563","dicot-2D-15-1-1.6-0.0150512765750755-0.5-4-0-1.4-1.5-20-r20-12.rsml",39.038049176844,36.31960422838,0.0150512765750755,1.5
"566","dicot-2D-15-1-1.6-0.0151817016615532-0.5-4-0-1.4-1.5-20-r5-12.rsml",32.7850496824842,29.5977372446749,0.0151817016615532,1.5
"569","dicot-2D-15-1-1.6-0.0153270510563161-0.5-4-0-1.4-1.5-20-r1-12.rsml",34.8453374581479,34.7966289349403,0.0153270510563161,1.5
"571","dicot-2D-15-1-1.6-0.0153554101998452-0.5-4-0-1.4-1.5-20-r11-12.rsml",36.0162684394084,32.9372494941251,0.0153554101998452,1.5
"575","dicot-2D-15-1-1.6-0.0153824769873172-0.5-4-0-1.4-1.5-20-r18-12.rsml",37.3150716145812,36.8007379883818,0.0153824769873172,1.5
"579","dicot-2D-15-1-1.6-0.0154551095163915-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.5323247635259,37.7344910185051,0.0154551095163915,1.5
"580","dicot-2D-15-1-1.6-0.015486423027236-0.5-4-0-1.4-1.5-20-r6-12.rsml",33.9974753942961,31.0418858266504,0.015486423027236,1.5
"582","dicot-2D-15-1-1.6-0.0156131921391934-0.5-4-0-1.4-1.5-20-r14-12.rsml",36.8439703764287,36.7397769068981,0.0156131921391934,1.5
"583","dicot-2D-15-1-1.6-0.0156254879117478-0.5-4-0-1.4-1.5-20-r3-12.rsml",38.391282600714,38.9462916969101,0.0156254879117478,1.5
"585","dicot-2D-15-1-1.6-0.0156338742172811-0.5-4-0-1.4-1.5-20-r9-12.rsml",37.0318351926609,35.5842194727668,0.0156338742172811,1.5
"588","dicot-2D-15-1-1.6-0.0157189862283412-0.5-4-0-1.4-1.5-20-r2-12.rsml",37.0764558913125,35.4195105192727,0.0157189862283412,1.5
"589","dicot-2D-15-1-1.6-0.015719124090625-0.5-4-0-1.4-1.5-20-r17-12.rsml",33.5823408855157,32.6568879810213,0.015719124090625,1.5
"590","dicot-2D-15-1-1.6-0.0157207730794325-0.5-4-0-1.4-1.5-20-r19-12.rsml",37.5930964151857,35.7280004912961,0.0157207730794325,1.5
"591","dicot-2D-15-1-1.6-0.0157782170297578-0.5-4-0-1.4-1.5-20-r16-12.rsml",37.1533991415038,35.8916749845613,0.0157782170297578,1.5
"592","dicot-2D-15-1-1.6-0.0157802125331946-0.5-4-0-1.4-1.5-20-r8-12.rsml",39.2408575356749,39.8099035590058,0.0157802125331946,1.5
"593","dicot-2D-15-1-1.6-0.0158143732289318-0.5-4-0-1.4-1.5-20-r15-12.rsml",34.4835166740103,33.2405501721692,0.0158143732289318,1.5
"594","dicot-2D-15-1-1.6-0.0158388518302236-0.5-4-0-1.4-1.5-20-r12-12.rsml",36.829319109626,36.6614207648422,0.0158388518302236,1.5
"595","dicot-2D-15-1-1.6-0.0158805786813609-0.5-4-0-1.4-1.5-20-r4-12.rsml",35.21132094046,34.3723323514213,0.0158805786813609,1.5
"598","dicot-2D-15-1-1.6-0.015918790565338-0.5-4-0-1.4-1.5-20-r7-12.rsml",32.3947827882312,30.1680797725026,0.015918790565338,1.5
"602","dicot-2D-15-1-1.6-0.016067024390446-0.5-4-0-1.4-1.5-20-r13-12.rsml",39.5367467803202,36.9973307643048,0.016067024390446,1.5
"606","dicot-2D-15-1-1.6-0.0162232275092974-0.5-4-0-1.4-1.5-20-r4-12.rsml",42.0803427177699,39.8749669312178,0.0162232275092974,1.5
"607","dicot-2D-15-1-1.6-0.0162260184604675-0.5-4-0-1.4-1.5-20-r5-12.rsml",35.3014551232154,32.3282014581313,0.0162260184604675,1.5
"608","dicot-2D-15-1-1.6-0.0162335308629554-0.5-4-0-1.4-1.5-20-r9-12.rsml",33.9637318668265,32.2679172546376,0.0162335308629554,1.5
"610","dicot-2D-15-1-1.6-0.016312444955809-0.5-4-0-1.4-1.5-20-r10-12.rsml",32.6077042672871,31.1742009845835,0.016312444955809,1.5
"611","dicot-2D-15-1-1.6-0.0163422397766262-0.5-4-0-1.4-1.5-20-r16-12.rsml",37.7578013405111,36.2028594871748,0.0163422397766262,1.5
"614","dicot-2D-15-1-1.6-0.0164220754543785-0.5-4-0-1.4-1.5-20-r3-12.rsml",33.6146175397046,32.5143261693615,0.0164220754543785,1.5
"619","dicot-2D-15-1-1.6-0.0164941274002194-0.5-4-0-1.4-1.5-20-r11-12.rsml",37.8258641936646,35.5518850174367,0.0164941274002194,1.5
"620","dicot-2D-15-1-1.6-0.0165113887146581-0.5-4-0-1.4-1.5-20-r20-12.rsml",40.273027030162,38.5108311155233,0.0165113887146581,1.5
"623","dicot-2D-15-1-1.6-0.016579303708626-0.5-4-0-1.4-1.5-20-r14-12.rsml",37.0500676652984,34.4009975394404,0.016579303708626,1.5
"624","dicot-2D-15-1-1.6-0.0165886964269448-0.5-4-0-1.4-1.5-20-r7-12.rsml",39.0222554497586,37.1948766965372,0.0165886964269448,1.5
"625","dicot-2D-15-1-1.6-0.0166010139575228-0.5-4-0-1.4-1.5-20-r15-12.rsml",35.6921145004726,34.3074709471759,0.0166010139575228,1.5
"626","dicot-2D-15-1-1.6-0.0166141531802714-0.5-4-0-1.4-1.5-20-r8-12.rsml",36.9333786241605,34.116350246862,0.0166141531802714,1.5
"627","dicot-2D-15-1-1.6-0.0166196146346629-0.5-4-0-1.4-1.5-20-r18-12.rsml",36.8327402818224,34.1577253382026,0.0166196146346629,1.5
"628","dicot-2D-15-1-1.6-0.0166243547932245-0.5-4-0-1.4-1.5-20-r19-12.rsml",33.3898544650229,32.2156270814004,0.0166243547932245,1.5
"630","dicot-2D-15-1-1.6-0.0166684012610931-0.5-4-0-1.4-1.5-20-r17-12.rsml",34.1007974494615,31.824800577175,0.0166684012610931,1.5
"632","dicot-2D-15-1-1.6-0.0167183080203831-0.5-4-0-1.4-1.5-20-r1-12.rsml",35.2747643678674,33.5916817845437,0.0167183080203831,1.5
"635","dicot-2D-15-1-1.6-0.0167723291404545-0.5-4-0-1.4-1.5-20-r12-12.rsml",36.6042042545319,36.5800813841799,0.0167723291404545,1.5
"636","dicot-2D-15-1-1.6-0.0167808617681731-0.5-4-0-1.4-1.5-20-r2-12.rsml",32.7414178209167,28.9898811444556,0.0167808617681731,1.5
"640","dicot-2D-15-1-1.6-0.0169785613645799-0.5-4-0-1.4-1.5-20-r6-12.rsml",36.5235381521212,35.399227185183,0.0169785613645799,1.5
"642","dicot-2D-15-1-1.6-0.0170372397168539-0.5-4-0-1.4-1.5-20-r2-12.rsml",38.0065156996457,35.1918823553729,0.0170372397168539,1.5
"648","dicot-2D-15-1-1.6-0.0172208776716143-0.5-4-0-1.4-1.5-20-r15-12.rsml",33.1467593009718,33.3046533992572,0.0172208776716143,1.5
"650","dicot-2D-15-1-1.6-0.0172615976089146-0.5-4-0-1.4-1.5-20-r4-12.rsml",35.1860893506044,34.002034665677,0.0172615976089146,1.5
"652","dicot-2D-15-1-1.6-0.0172784390558954-0.5-4-0-1.4-1.5-20-r5-12.rsml",38.9606307078753,39.2543061777957,0.0172784390558954,1.5
"653","dicot-2D-15-1-1.6-0.017315573400585-0.5-4-0-1.4-1.5-20-r11-12.rsml",38.1880403360959,35.854585048364,0.017315573400585,1.5
"654","dicot-2D-15-1-1.6-0.0173459814209491-0.5-4-0-1.4-1.5-20-r1-12.rsml",35.8596361741922,36.5611270628334,0.0173459814209491,1.5
"655","dicot-2D-15-1-1.6-0.0173567725974135-0.5-4-0-1.4-1.5-20-r6-12.rsml",35.0815448772299,33.1850640111035,0.0173567725974135,1.5
"657","dicot-2D-15-1-1.6-0.017374561971752-0.5-4-0-1.4-1.5-20-r18-12.rsml",36.0903461048183,35.8687827233926,0.017374561971752,1.5
"659","dicot-2D-15-1-1.6-0.0174349595648237-0.5-4-0-1.4-1.5-20-r20-12.rsml",33.9776466082934,34.2146791794946,0.0174349595648237,1.5
"660","dicot-2D-15-1-1.6-0.0174683183718007-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.6594189716612,31.4512106924603,0.0174683183718007,1.5
"662","dicot-2D-15-1-1.6-0.0175135873444378-0.5-4-0-1.4-1.5-20-r12-12.rsml",34.8268165141409,33.7255360816604,0.0175135873444378,1.5
"666","dicot-2D-15-1-1.6-0.0175614709770307-0.5-4-0-1.4-1.5-20-r16-12.rsml",33.9765862833439,32.315730812152,0.0175614709770307,1.5
"669","dicot-2D-15-1-1.6-0.0176402430930175-0.5-4-0-1.4-1.5-20-r7-12.rsml",35.1252637401988,33.7023724448108,0.0176402430930175,1.5
"670","dicot-2D-15-1-1.6-0.0176490765211638-0.5-4-0-1.4-1.5-20-r10-12.rsml",38.3519294505929,34.8394860889165,0.0176490765211638,1.5
"671","dicot-2D-15-1-1.6-0.0176529826819897-0.5-4-0-1.4-1.5-20-r9-12.rsml",37.1089567024194,34.8982390068654,0.0176529826819897,1.5
"673","dicot-2D-15-1-1.6-0.0177274788597133-0.5-4-0-1.4-1.5-20-r17-12.rsml",37.1442066032203,37.6605144847827,0.0177274788597133,1.5
"674","dicot-2D-15-1-1.6-0.0177432346874848-0.5-4-0-1.4-1.5-20-r13-12.rsml",37.8003867080809,35.6631494441643,0.0177432346874848,1.5
